name,contact_first_name,contact_last_name,contact_name,email,contact_email,fax,mailing_address_line_1,mailing_address_line_2,mailing_city,mailing_contact_first_name,mailing_contact_last_name,mailing_contact_name,mailing_country,mailing_county,mailing_postalcode,mailing_province,provider_name,primary_phone,secondary_phone,twitter,website,source,contact_occupation,dsgne_first_name,dsgne_last_name,admin_name,co_address_line_1,co_address_line_2,co_company,co_city,co_postalcode,co_province,ombudsman_phone,typeofcare,typeofcare2,low_high_rate,low_rate,high_rate,address_line_1,address_line_2,address_directions,city,municipality,region,province,state_id,postal_code,country
HÃ”PITAL MARIE-CLARAC,,,,,,(514) 321-9626,,,,,,,,,,,,(514) 321-8800,,,,,,,,,,,,,,,,,Assisted Living,,,,"3530, boulevard Gouin Est",,,,MontrÃ©al (66023),,QC,,H1H 1B7,Canada
CLINIQUE COMMUNAUTAIRE DE POINTE ST-CHARLES,,,,,,(514) 937-3492,,,,,,,,,,,,(514) 937-9251,,,,,,,,,,,,,,,,,Assisted Living,,,,"500, avenue Ash",,,,MontrÃ©al (66023),,QC,,H3K 2R4,Canada
CLINIQUE COMMUNAUTAIRE DE POINTE ST-CHARLES,,,,,,(514) 937-3492,,,,,,,,,,,,(514) 937-9251,,,,,,,,,,,,,,,,,Assisted Living,,,,"1955, rue Centre",,,,MontrÃ©al (66023),,QC,,H3K 1J1,Canada
ATELIER DU HAUT-SAINT-FRANÃ‡OIS,,,,,,(819) 849-6673,,,,,,,,,,,,(819) 832-2222,,,,,,,,,,,,,,,,,Assisted Living,,,,"53, rue Angus Sud",,,,East Angus (41060),,QC,,J0B 1R0,Canada
ATELIER DU VAL-SAINT-FRANÃ‡OIS,,,,,,(819) 849-6673,,,,,,,,,,,,(819) 845-7200,,,,,,,,,,,,,,,,,Assisted Living,,,,"5, rue des Sources, bureau 104",,,,Windsor (42088),,QC,,J1S 2X3,Canada
ATELIER ET CENTRE D'ACT. DE JOUR SHERBROOKE - PROSPECT,,,,,,(819) 849-6673,,,,,,,,,,,,(819) 346-8471,,,,,,,,,,,,,,,,,Assisted Living,,,,"1621, rue Prospect",,,,Sherbrooke (43027),,QC,,J1J 1K4,Canada
ATELIER ET CENTRE D'ACTIVITÃ‰S DE JOUR D'ASBESTOS,,,,,,(819) 849-6673,,,,,,,,,,,,(819) 879-7749,,,,,,,,,,,,,,,,,Assisted Living,,,,"200, rue Letendre",,,,Asbestos (40043),,QC,,J1T 1E3,Canada
CENTRE D'ACTIVITÃ‰S DE JOUR DE DIXVILLE,,,,,,(819) 849-6673,,,,,,,,,,,,(000) 000-0000,,,,,,,,,,,,,,,,,Assisted Living,,,,"350, rue Saint-Alexandre",,,,Dixville (44023),,QC,,J0B 1P0,Canada
CENTRE D'ACTIVITÃ‰S DE JOUR DE MAGOG,,,,,,(819) 849-6673,,,,,,,,,,,,(819) 843-0796,,,,,,,,,,,,,,,,,Assisted Living,,,,"1525, rue Principale Est",,,,Magog (45072),,QC,,J1X 1Z8,Canada
CENTRE D'ACTIVITÃ‰S DE JOUR DE MANSONVILLE,,,,,,(819) 849-6673,,,,,,,,,,,,(450) 292-4886,,,,,,,,,,,,,,,,,Assisted Living,,,,"282, rue Principale",,,,Potton (45030),,QC,,J0E 1X0,Canada
CENTRE D'ACTIVITES DE JOUR DE SHERBROOKE - FAIRMOUNT,,,,,,(819) 849-6673,,,,,,,,,,,,(819) 346-8471,,,,,,,,,,,,,,,,,Assisted Living,,,,"1010, rue Fairmount",,,,Sherbrooke (43027),,QC,,J1H 3N3,Canada
CENTRE D'ACTIVITÃ‰S DE JOUR DE SHERBROOKE - QUEEN,,,,,,(819) 849-6673,,,,,,,,,,,,(819) 564-0303,,,,,,,,,,,,,,,,,Assisted Living,,,,"36, rue Queen",,,,Sherbrooke (43027),,QC,,J1M 1H9,Canada
CENTRE D'ACTIVITÃ‰S DE JOUR DU GRANIT,,,,,,(819) 849-6673,,,,,,,,,,,,(819) 583-0407,,,,,,,,,,,,,,,,,Assisted Living,,,,"6435, rue Notre-Dame",,,,Lac-MÃ©gantic (30030),,QC,,G6B 2M9,Canada
CENTRE D'ACTIVITÃ‰S DE JOUR DU HAUT-SAINT-FRANÃ‡OIS,,,,,,(819) 849-6673,,,,,,,,,,,,(819) 832-4212,,,,,,,,,,,,,,,,,Assisted Living,,,,"109, rue Saint-Jacques Est",,,,East Angus (41060),,QC,,J0B 1R0,Canada
CENTRE D'ACTIVITÃ‰S DE JOUR DU VAL-SAINT-FRANÃ‡OIS,,,,,,(819) 849-6673,,,,,,,,,,,,(819) 845-1033,,,,,,,,,,,,,,,,,Assisted Living,,,,"56, rue Saint-Georges",,,,Windsor (42088),,QC,,J1S 1J5,Canada
MAISON ELIZABETH,,,,,,(514) 482-9467,,,,,,,,,,,,(514) 482-2488,,,,,,,,,,,,,,,,,Assisted Living,,,,"2131, avenue de Marlowe",,,,MontrÃ©al (66023),,QC,,H4A 3L4,Canada
CENTRE MIRIAM,,,,,,(514) 345-8965,,,,,,,,,,,,(514) 681-9256,,,,,,,,,,,,,,,,,Assisted Living,,,,"8160, chemin Royden",,,,Mont-Royal (66072),,QC,,H4P 2T2,Canada
CENTRE D'HÃ‰BERGEMENT CAMILLE-LEFEBVRE,,,,,,(514) 284-5086,,,,,,,,,,,,(514) 637-2351,,,,,,,,,,,,,,,,,Assisted Living,,,,"637, 13e Avenue",,,,MontrÃ©al (66023),,QC,,H8S 4K4,Canada
CENTRE SERV. AMB. DE MAISONNEUVE,,,,,,(514) 284-5086,,,,,,,,,,,,(514) 934-1934,,,,,,,,,,,,,,,,,Assisted Living,,,,"5252, boulevard de Maisonneuve",,,,MontrÃ©al (66023),,QC,,H4A 3S9,Canada
HÃ”PITAL DE LACHINE,,,,,,(514) 284-5086,,,,,,,,,,,,(514) 637-2351,,,,,,,,,,,,,,,,,Assisted Living,,,,"650, 16e Avenue",,,,MontrÃ©al (66023),,QC,,H8S 3N5,Canada
HOPITAL GENERAL DE MONTREAL,,,,,,(514) 284-5086,,,,,,,,,,,,(514) 937-6011,,,,,,,,,,,,,,,,,Assisted Living,,,,"1650, avenue Cedar",,,,MontrÃ©al (66023),,QC,,H3G 1A4,Canada
HOPITAL NEUROLOGIQUE DE MONTREAL,,,,,,(514) 284-5086,,,,,,,,,,,,(514) 398-6644,,,,,,,,,,,,,,,,,Assisted Living,,,,"3801, rue University",,,,MontrÃ©al (66023),,QC,,H3A 2B4,Canada
HOPITAL ROYAL VICTORIA,,,,,,(514) 284-5086,,,,,,,,,,,,(514) 934-1934,,,,,,,,,,,,,,,,,Assisted Living,,,,"687, avenue des Pins Ouest",,,,MontrÃ©al (66023),,QC,,H3A 1A1,Canada
